"Query","QueryPath","Custom","PCI DSS v3.2.1","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","ASD STIG 4.10","OWASP Top 10 API","OWASP Top 10 2010","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status","Detection Date"
"Format String Attack","CPP\Cx\CPP Buffer Overflow\Format String Attack Version:1","","PCI DSS (3.2.1) - 6.5.2 - Buffer overflows","","","SI-10 Information Input Validation (P1)","A1-Injection","","APSC-DV-002590 - CAT I The application must not be vulnerable to overflow attacks.","","","Format_string_problem.c","11","27","1","argv","Format_string_problem.c","8","8","5","string","To Verify","Medium","","ArmorCode ArmorCode Test_case, [Wednesday, April 13, 2022 5:40:34 PM]: Changed severity to Medium","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=39","New","4/5/2022 11:50:37 AM"
"Command Injection","CPP\Cx\CPP High Risk\Command Injection Version:1","","PCI DSS (3.2.1) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","","APSC-DV-002510 - CAT I The application must protect from command injection.","","","tain-bad1.c","23","23","1","argv","tain-bad1.c","19","2","9","system","To Verify","High","","ArmorCode ArmorCode Test_case, [Thursday, April 21, 2022 6:05:23 AM]: Test comment","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=71","New","4/5/2022 11:50:38 AM"
"Command Injection","CPP\Cx\CPP High Risk\Command Injection Version:1","","PCI DSS (3.2.1) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","","APSC-DV-002510 - CAT I The application must protect from command injection.","","","os_cmd_scope.c","29","32","1","stdin","os_cmd_scope.c","22","2","8","system","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=73","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Unbounded Format","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Unbounded Format Version:1","","","","","","","","","","","spr-bad1.c","24","23","1","argv","spr-bad1.c","19","10","8","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=78","New","4/5/2022 11:50:37 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00288-med.c","60","3","1","memcpy","basic-00288-med.c","60","3","1","memcpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=541","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00288-ok.c","60","3","1","memcpy","basic-00288-ok.c","60","3","1","memcpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=542","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00289-large.c","62","3","1","memcpy","basic-00289-large.c","62","3","1","memcpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=543","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00290-med.c","66","5","1","memcpy","basic-00290-med.c","66","5","1","memcpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=544","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00291-med.c","64","5","1","memcpy","basic-00291-med.c","64","5","1","memcpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=545","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00291-ok.c","64","5","1","memcpy","basic-00291-ok.c","64","5","1","memcpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=546","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","crackaddr-bad.c","519","3","1","scanf","crackaddr-bad.c","519","3","1","scanf","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=547","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","crackaddr-bad.c","523","3","1","scanf","crackaddr-bad.c","523","3","1","scanf","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=548","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","crackaddr-ok.c","551","3","1","scanf","crackaddr-ok.c","551","3","1","scanf","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=549","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","crackaddr-ok.c","557","3","1","scanf","crackaddr-ok.c","557","3","1","scanf","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=550","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","Format_string_problem.c","13","1","1","memcpy","Format_string_problem.c","13","1","1","memcpy","To Verify","Medium","","ArmorCode ArmorCode Test_case, [Wednesday, April 13, 2022 5:53:53 PM]: Changed status to To Verify ArmorCode ArmorCode Test_case, [Wednesday, April 13, 2022 5:53:26 PM]: Changed status to Not Exploitable","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=551","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","gets-bad1.c","19","5","1","gets","gets-bad1.c","19","5","1","gets","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=552","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","spr-bad1.c","19","2","1","sprintf","spr-bad1.c","19","2","1","sprintf","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=553","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","spr-bad2.c","29","2","1","sprintf","spr-bad2.c","29","2","1","sprintf","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=554","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","spr2-ok.c","44","2","1","sprintf","spr2-ok.c","44","2","1","sprintf","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=555","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","spr3-ok.c","39","2","1","sprintf","spr3-ok.c","39","2","1","sprintf","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=556","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","Use_of_hard-coded_cryptographic_key.c","7","2","1","gets","Use_of_hard-coded_cryptographic_key.c","7","2","1","gets","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=557","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","Use_of_hard-coded_password.c","8","2","1","gets","Use_of_hard-coded_password.c","8","2","1","gets","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=558","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00045-large.c","57","3","1","strcpy","basic-00045-large.c","57","3","1","strcpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=559","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00045-min.c","57","3","1","strcpy","basic-00045-min.c","57","3","1","strcpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=560","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00045-ok.c","57","3","1","strcpy","basic-00045-ok.c","57","3","1","strcpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=561","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00046-large.c","60","3","1","strcpy","basic-00046-large.c","60","3","1","strcpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=562","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00046-med.c","60","3","1","strcpy","basic-00046-med.c","60","3","1","strcpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=563","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00047-large.c","60","3","1","strncpy","basic-00047-large.c","60","3","1","strncpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=564","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00047-med.c","60","3","1","strncpy","basic-00047-med.c","60","3","1","strncpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=565","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00047-min.c","60","3","1","strncpy","basic-00047-min.c","60","3","1","strncpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=566","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00048-large.c","62","3","1","strncpy","basic-00048-large.c","62","3","1","strncpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=567","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00048-med.c","62","3","1","strncpy","basic-00048-med.c","62","3","1","strncpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=568","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00048-min.c","62","3","1","strncpy","basic-00048-min.c","62","3","1","strncpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=569","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00048-ok.c","62","3","1","strncpy","basic-00048-ok.c","62","3","1","strncpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=570","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00049-large.c","62","3","1","strncpy","basic-00049-large.c","62","3","1","strncpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=571","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00049-med.c","62","3","1","strncpy","basic-00049-med.c","62","3","1","strncpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=572","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00049-min.c","62","3","1","strncpy","basic-00049-min.c","62","3","1","strncpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=573","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00049-ok.c","62","3","1","strncpy","basic-00049-ok.c","62","3","1","strncpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=574","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00050-ok.c","62","3","1","strncpy","basic-00050-ok.c","62","3","1","strncpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=575","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00051-large.c","65","3","1","strncpy","basic-00051-large.c","65","3","1","strncpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=576","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00051-med.c","65","3","1","strncpy","basic-00051-med.c","65","3","1","strncpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=577","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00051-min.c","65","3","1","strncpy","basic-00051-min.c","65","3","1","strncpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=578","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00051-ok.c","65","3","1","strncpy","basic-00051-ok.c","65","3","1","strncpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=579","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00052-large.c","62","3","1","strncpy","basic-00052-large.c","62","3","1","strncpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=580","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00052-med.c","62","3","1","strncpy","basic-00052-med.c","62","3","1","strncpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=581","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00052-min.c","62","3","1","strncpy","basic-00052-min.c","62","3","1","strncpy","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=582","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00181-large.c","61","9","1","strlen","basic-00181-large.c","61","9","1","strlen","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=583","New","4/5/2022 11:50:42 AM"
"Dangerous Functions","CPP\Cx\CPP Medium Threat\Dangerous Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","","","","basic-00181-med.c","61","9","1","strlen","basic-00181-med.c","61","9","1","strlen","To Verify","Medium","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=584","New","4/5/2022 11:50:42 AM"
